0000000852c9e56cfe957b924c9c0294e1c1f12474331c662c8e86288c97e6a8b8b5b20209a1b2857da859992d169f05537c1792f13dbd829b77f3d6163d202bc529fc02decec569d223c724d162250ed1d074ed9f4080aaae3f44b77df05292be48ebd9a46fc7717d97e8e7e5423ce2a44811616db1e12b139811889ec83a8855e58563915ac9453b831c41becd3c1f412cdf5379e9cd5c80bc6df92ecfc5005356d2aa51e4679941c27a0d7fc0e8239f6ab01bd44053bdf5f5e0666e2a6e030e5c129b58fa60bc7cff4edde18301af2348faa600,733250b4776700ddbdbf2e9f061cc73c5a7f1d93bd84149790059390f57ae9515b74ee3a19ae4cdff86721e0910c0a61baf829b0aa012aa8af9d18fc12131f4a
00000008437decb7d4fe51142d179e6084684ae3cb179837b2e8a4ac74a5133c3ae4ad8c2b9c7c7b8e0a16f0fd298f51c29be0b271d4e22d39e9e06db9e50845515880f30c5bfac80bca39a2d8d61ea05a50ad515843954bb3b190278f0b6e7178aa7a4aecaf14ab148eab09ddce9808dc8c2e971a3a4b9909dcc5cc6a0de50286294ee15f441521e0f1d2c3ad3a76e91c3ce479c3b858f2990a51a6acefaafeb928f6a604025f9174d774bfb9980a1621c9ae0132a4886820115e71e280d33378a04344f635c769fffe91e89fa7ea477a8ff31e01,15fc7c4b96b80adb538a1cbc52923eca061c20131c8662fa253704e2a935c464b444033ddac06ecb862720caa600220abadc11a996e30b32a1c3b130cc39b594
00000008f708ca290e840e3b4a5404b9645fd4acb97720d5e7b7419ae1067c01d5565d0f387516d9721f7f4e5253d5af8353db4a55500e20a95f3c96ffc1769359dfa10380ab7f511177ca256e339600327fc00da1f64fa1666f4bd7a23bf766a1e1c068e6e8e4b60391583ac197ade53caf0f8a43c53d1bae9f13e5520f896cb03b089b4fe2ea6ed3ee7d17f180aa338fe8a5e96e9764d0c7f097282c505d4fd8287a897e01517ddbd7d7ea9d26ae4f58fbca172e5265e2b62858b62e6afc885250acc84b9f9000771afa77bca33c1ca94eb8b600,b06c790b487a06c03ae9c5678125015980072006c4b64b235a7b4ceb9ccfc10332ce53c69d27f4c71af02b0ede6cd7cb116a410d675c3510b504d638ba3daa46
000000086d78d8952908006c06ceb9188651c59d434988cb5b51a5a75772ba71875444c65ddf0f4f6e70adc2a68a2760490a2384a7d8e7b575e0601ce52b4e40e710a3dc34c90a57e8e8724c80f3527de5f0b2b98ecdf0b8d0471e63c0763a89da8a21a70dbf83992a4b32089ab0e452469738f9bb24c77d325b36e72e472190cb709ead3f7b38e9e14282bc687a00264b4e4678ff238d5205f6b6fcc10040d9b4393e93f76297a83eafdae38cfd453ae990d458dec1474bd734d27d7c0f6e684089c19437e3fde15307650d6cfc681508fc7b8d01,d0e3b83ab889d88b9b8ca17353a033c63437081f7d58f639d9bbc74fffdc1d6a900cdb2878d45b6f5f45e9c5d9e0e7057e1e9d5e5bf78f21245d9e6d7cbb8ad3
000000087582eba6588132f46ab8fba674a1f5afd566f7557215af3545c3ec4eed35104c74333fa2c4a676ef84a6a8c7c15cda0a7d6a25511ba63f0b7ebd2189cfc4c551083ac92b144e30dd81d27e59dd86e22673e199441a47861b3174c3b41ad82586d4233c0dfe0bab24a691668bd86d2b23eac8e5cf13de6db37982390c8b6b0474795f479584960748b7ffed881285e2df00b5f1702cbe36045ae9c1e3252ac02888c364d5d6c01264377e75881efccda12c134652c27da0a0272b0783551ae44db6bf592ff299b48c50c550367d470b5b01,379279c9acf325d91b0be8e332b5b8489d8bee35034efb18ed16f35fc72ccf09aa0662a7623cf74cb5d55f77d6169b0e38c20587f19e4667399d33332b71830c
0000000877821e9141afd421a934e520df8f43f65aa62b93d9bd0117ec83481e8dca9ff432bb483ad726bd20cf96b07ab6f07170a1449f0f1b50ddc6e1a0253813132ec71bfd6132c42e101e4fa7270bb39b26bc09209281f1586b1eac994028146433a0738ab1b044e059f49a8af8d85546d0e34eaa0edf2b2a6ee466c0def8c6d35d997946ab33550d01a60334d2a83c0166df270c97b605d4521820891921de0399ce1ed861c0ebce1d4e811ea0a3d87e21a54ae34e6b5e1284cbb9497368d12d0ac6e9d242da1d3dbf31128473c3085d805401,aca2278e895aa95eacb3c334ff869d7672a3dd3fcb7ebb96e20b54d190e1ececc740b91412f4ffe1b64e46c27c8f9b2765dc0f9ba59b750847a9fb1f69c97ed7
000000083089065036c40a0fc2b034594fa53a0951e2116db1b063345fa42dc8c870e1146f1b00f626dbcfdfdc93657a68cb1d65c77f30936c908732931e2a64f5dfe7ef894b39fff2a033f1c1e6d9c5f8911014f0f540211af5184d96fdfd47c03bf2d7bbbb3bf1a330017b1863b8d3946ed295f6f918b95e42eecb98585edba92bfedda9ae57a32ff4121a6df5a133d3332e1f79f41201f8cb2c8c8d4d1ab0f640c4de6bd6e34884a77aa263e06ec068cb513c0712576a4ede661d7948bcaacddc0418e03211ca4211aee18e7219a9d431c59700,9f93be46be26b52de497d021f1322ed49edea4b33f6f1c3a3f3de97e96f56d25ba0f49929b9b5ac4de3800a44184d1fd10374f5b35ade96de3d28c67db8c997b
000000083da8b545072f5a27a9f1af99053ac0494087dca16ba608579a37ccb1b42394f9415d37bc528f1eaeec0dbe7e0c086f26d584b4208efb8a7a5e48d5f4a011a4aa0dbab22ede62c903414d005d507ea3d77bd47a6cb894ed2421bfd87bf41f45b76bdc260d23c12645115fb9fb2d459c645108625f47f53e2c06664e1daffd7d9b114e12d4190d5d0fa2244d61a13da915c39b8d536e615fb4732b3fbc604d27e024814bdfb2df5090781a71d5fb01e70f82e3268cfb109d9a0a7b62c7c452bdf0a2853c4bf65e5439fdc83aedec8c0bf700,88f8ecd371d361fbaa48ca288a08a7b2d63c68b6667dce1151ae98d6f8144694ccb6dacba76ec974a08f7cc735e1e38d53b44d5720b8ebe9b3ec19b0a5dc714e
0000000834508dc39815cbf8818a0c531c42f8a3a7aa5d0aa1199aaaf1d6f59df18f7cfc4b0a931b894fbe61115fcf52be51d44afdcb96c94117c75adffcd8729b0a699a08f3dfe5ed8dc087cea74b32ce4ea4e061a6f9fa36f3d579155ecf163cb0dfd468ce22e379ddb8352d12eb597c179c7089c6388542909876c69ee377b14054e75cde1ba41d50b316a3e9cd7d637fd9381aaf4a42f62cf5ce7a4467dcf21ab62f61529338195b665f1b80c4b95b7c3a26a7229884be1f4be9d49e1274a9ec3f81336bf7c4fc2af075a8fef4951b12d0eb01,31ee9d5b6e60a3798a82aa907904df5c3596c662a33dada665a3faa308336addce1da1f63c1228a0da59a4c0db4223d7a0e68414153f17a73db6a264c144c888
00000008172d52600b9e6152961e4a3944d740a72e6c8b5632314408022093618321c8c0a8cf2fcd9ebacbe43505a01c1bfbe59d8035042e9465a297f853378ba65cb83924c61f36b68b15b29fa68c8324872a78e340ccb077259aae65d6c448fe6bfb64daf4e2b6ecce2cc9525e35a7d1752e182a16cbb951f43f160afff51b58811e7037b385912a40f17891ed48cc01a1d84826bf78f493417a06a800d58dba688800026638316fcf9ae534436fc03b2ee18333401b71c818c942468505f88bfc1f722330aed9867cabd300fc5007c5a3268a00,2cba18f884278b2d7437ffcbd8aa60965d3626079885a26fc42555cd5fdbd42cd4d07c88dc3616a9d1e6b55f8e51bf7533f147e357cb2209cc7c817332b621d8
