00000080a531a2f072942b58442a605577117838c420b6d984b73add6d945c8998df577176618f1954730111e572937cf0c9f7b3298a11d18cd890cb419f732c766bc621a5eddb7c0a0ec231e416fb81764074937821613020cbf211ccb3e748563da179fbb9f2400ed1dec7ea63d2b26bb3e9c2acf70117e3026626f6f88a0787617788b25bd3905122b4863937a9d6320fe1e5f7d6e5eff0c764c83a31eb576a3c9ebaa0170d7b7604b8951a95d49b6697e2d0cd2a41c3671d8f96e936cca911dd516d34858ca787d0064930dcb5814220ef6200,5d1a87f6e700d9dff01a91df8952b86beee707eb43111359bd25b580007d4f6f39fd7531577d527bf6b5330dc41c61885e60b76f42f58f80721b0f53664040db
0000008050d274def2c10ff1a102f9ea2c2afc06f19e627e9ec0edf1083823d30ac569346040965e1c92e0c15011c90bb6c4f271a81f8b9d770e3e58b1d73e1b14770efc6241bd3994bd58915173367c141d0ff346e46a20c2498a74f910e9bb2d5d8530afc7ba47c3525861c9e8c59289a3b3888f8aa519320dc8ba0239f6079e7d4c12aa7c8827f444d3dd65485b6b1d688a1aca2a837e0a353039294a9988a7111ac134a6a8a68e4f881e7486025c7a33844df8a5feae967b56f28e722fba52995cd60437d68de3671dccecc7670d1b59c33f00,7fa3f3563e3868cc0d8fa7611810924bdb6ed5ecb81967725f3f97e40be069147d4c2682729e01e8b6a57442657399117c10851ae3eb7f99e61614c347b8982e
000000801e7a9424c781ff17a209d132af06f5b825df363fbd902cd4830f0a6e93bcda7e9a8b9cf7ac448547c82dcd79463858d2ccb98bc1752546ac58fef5bc887b7caf72f2a533fe1455ae523841bd49b4adf16cfe87edc6f573eb52c3445f0f3bd7c387c97111aad3d86510d2ff1cc39d8a66645d28f96884ce5a73b243b83d44158a66eb6d31e7c4ae1f4b3ddbba81b2cf9a654ca7c4ea2147ad6c6015ce9598a929a13d93d7c81e4f43cd003c26af5934435d1a040d6bfc86361ea87af09f6e62111c48993c408efd3db9ebe218ac68f61a00,724d511dbeddfdac8d9eaaa835e521345e9c97785a7f8a9c2a36369fc417c67f8eaa34b329c3b4b270897408a36d993683674d0deabb7fe53d7866cbaa43d5c4
000000801306873d399d3732db202d9bd21202bfbf2cb0ba85b0e0343a6539c6ad6b0269e667ec52a691b9635e38a46e2469811405ef6325ae7ef88a67c1d1c5b05806da329f27e0968063a924b6f2e212b1d90a7461dbd6092c0963daf53d146e87abd3ae8c76de0d9a35f474325d0f065442805cab3beae4a186b252ebae54a567dec6695588f13d438676c4c2515584648760e05617d31478cc97cbcf504c8121a817c2d5617ec20e998acda67d406a238f16bc2b3066a6d69d2436577b8900a180e6a71b0a01c6d5e8cb6ae97998c4d3127b00,c910a3e9087452e550e1a16bfc2c6d03294ff70b970c9dedb769f50b7e043f4db0637bbd878ba6156cda8e6f03b7e8f2bb9de7112f5d86783efb8209c4197953
00000080538e5fa76b113af05b705b1dea9e05966fb773cde356e2edac3afd2bf703b59161162dc1e915873ecf606dfc0e6efec5cef6c96ce38ee76a68f01bfddb7fa3cbe79fffe88d8439be92bb839c7e520e4cbffc1a58dd06752a2a77abab835d089599b4781ae51ab998ff3c5b68329068bf3a276b60e0775530d1095881c8f04a7a4c5a2143bfcf50d8e5430799bd2ce6b457f35cfd74f62fa39f919400f4d692855a4b4e9f91920e4306ebb2e772a484f423357d1987b6d02e80824a5e0f1a3c8fe6f2187f0c17d7d494d183de294400b101,22d2c2232f411090e335e67793fbada7f3e38bc6e78d2e47d29dbe63daa419ebd640d752bb7d1e89e7087daa4cc2254787319e8591a4786a4b283fd5a2acf592
00000080700634653374fba5a94d69163ef616a72a63d462afd9f01c9ddba840b0721f50aa8613918608b40b5e4ec60da437e7a604d3ccabc30e970031041c3f614ed9a08dfd406df00719d5eeacfb0a96413b608974fd0aa1d4c6176b968dc01d48007ae822b89be28efaba18696816688b506e284ba534c05e465a39dc330f7c1dd2e5e5f630fb1d07e8934dd3ab029917e7775e401c0bcf7e1fd83aef7284f27b66cb70cc9122eb275b01c5134312944302eae8e05c46b7f3e09e9506379464e9d16cb61f2bcdef30cf544d97e078fccb999b00,3878425293bca98aa42212a90bc20fb89ff2b4cfa34b28d4320f6dfc02dcd5bb61ad3e78fc68765e33603ba285fde925e9c39f24fc2f4946c3928d807308430a
00000080eaa0bf232f01995f0be70a0acd2107d1f773610f4d9b6698f50509c5d05de82d516d1229cd27028535bca9082d66c06761f702dd439faa4957caa70ce0343268787f41a2f4bc0cbf302ccb8d5d9ca7740e97b4dd507b85073c7dfbd36a56f69bfdae83e20616f0ce7980eac6c8db86ef83748d10b210835e53baf8cc9f607915df272b6e28ac6b2854a148217a40ebff8795c9c85a6ab6bdb93e90d9615ddd7cd09a3cf837dbd6f6a256ebae4b204b3888d7bd244bbff26431ab5890098870f13800bb3be3e842cab9d3169f923053ea00,ec3a57b700c7fe5572831d7662c55e711157604926d3d4483a05137fe3fca5dd3eab7b0c123bc55039e209e3e3368130dbe8219dfd8b46dc099f9a6fb45d9edf
0000008012a3d2d42a2970fdb641d48e1bb43cd59d57b7945805f2e8013007c4f6d8abf441728eda8d742ea2f1df545f85d092f50ca8275c19357c8d10d82e74e8385b17c7955d76e8b2e51afc0709186de05bd6cca4324c502d777b25f3112ba2264022e2f28dfb6e5d5239ba097e9d815928be44b6a62a5327b48106ddeaec4b75f21087f5f90f94c5572f952fef954e483416c2d2a1d6e7d64b471cca34ab0c91f61ff26719c7186dfcdef13895d37ead407873736a744b44c34932afeb336cdfbd4e23cc6b69593cd93a0f9625545865c3f401,38fcadf4708ee7f39c3ca8d9549316a7d5f14d3a7e217b1a8f9a4388f135439efd8c25c5dfdb5840124d279e636caf5e88f327b66ddf32fcf0438e28d8c0ba25
00000080e5723630020fdb48e44adda735943c91ad7d1e12f3c32d823833eacfcc8b02ba347a105bfe18ceb7cc8e2329cf3cd187db37c85f34dd0698167566ad31135fa36e9e37bd811b76133c12268d325ebbd6656e7ed718cd777458867dc98b1b3bc50f4812e13846c72b5e4aad0e43ef5713168f7660a6f3917170b80a1565608bb97d46516db284a3938e672ad3c6bd40313d77c5d643ffcc59e3f55ad983cdc0ed9933411035e0492ef2fdb220b280f5cbaebf31d295a518b36983f20455636563586cf63c5e52b44aaa79cdda6dd6fa9200,3fde913d99bb8964aa5baab30fdf1bc486d9bb2286deef30b60ae804ef1cea502ec10c50349e301a9bd0072c074ddbd77bdcb00540bee51be0eb2d2241ee6326
00000080867b2ff5a04c9e44e0b39300f878861265c2fb9c1666b62a13dc27b7b7334796f023edd4ad69f24d44e3bcc4efaac96bc5f686d6b952e7082236622b737fda0dd3900bec71654bdebc8ba2e4bc515d3a2cd3608afc4f850fdbda8aff27a48a2f49ebffa365aa208678e4d52f39d6045573dafd09ab2a0d8ab6e97b0ade43bd79d820749ecf19cf7d99792ca8f17c1c3baae951048e8955018cd87ecac6ce5d129e69ca99d09a7e346b9ef8084c4a2ff4ce4b633ec8fe0bfea42ccc329b7d3fbce96c26989b3c7a391c9e806a72e5142d01,86ccdab9db72a7f6128432c14577d9ddf571b5606bdd4a85b48354a3ca5473939057a01439a63dc7ada51842ae55a08cdfad7b8d87fef9ceb8ecc35a315a22c8
