43198b266a861eb1b9145de01440863cc607b9422df4d107b2d0210fa2b7a9016607a48ba3fa5c033a1ef90260ada14ee50c95e5167bf801ddbd3acb77c3b388a0040cc5dcf7ee07a976241981a69a0fd68a16aa5fd836da8e6c9de0b270e93a030db724eadd2f487d31dd4354b5c0321a7983aead21759807bd893217c4d4051e262ab0ff016381,00000000000000000000000089efb228572bd7637e94465464c955c4e37e17ce
51f57dfef5622a5d98a5d1bc042724258c89e2342f78d13a88e71d0be8fd050f6dbb8b2fb3ae2a9e593bef7a5163255aabeb07282e8793e3f65da5e05895eb917d6ea686702373f9459bf33336897ffe02c51f4bb207172b26989184bb87a586b8752733f9ce9ea06422c6a898f0f402cbcf760a7a21c95c85fd85c59da55060cb36e4dcdc1e33c9,00000000000000000000000035a1cef792ca4bf028b12718a2d92e93395b4336
aabbb0230c8e29c66caa863b3e96126a3d1dd9cc44b30a4623a4d14861688cb678bbb8b2f8ae3ba140f60e64c05514b1e15b00c6b76130ba473c9fa9e1c636ba155d2d7ebeb6294718c70417d70a091b5639d80f55e24e05e3d943340e324f6738a593a915a6bddb40f01bf12f73daef89b154dbf829efedf55d58c3ba0d27ff2e3381810f6ab515,000000000000000000000000aa9b2edd747b039c3cbe0a9ccb2595d70cc4449e
b92a03145ebf8ed342fe1e5b3c0245e5cfaa1ee8dd8ccc4ea8878ce2272d152fd8b24032297ac0185e0ff79eb2750d1819d2ec2ffff4e634c2804d12dcc79e61ecadab280ae5e92b253bdc5565b6ebc219a75ab74dc5ffd304c94e67160389f87111899ac07a71b7c38366a6aab547168a2c97c4a2e90cf8fb15e66ae81727413a90a93cf42f77a3,00000000000000000000000044d3dd20789dfe51a295671432b8bc0fe358ff73
acbf64f93f6f85805517ddf0358ecfea1fd58a3666b8dd9d3773a28590fb8a13d3f6c873446ea603cc9e0b9586a119d118ab53e5b82db7d53c34831cbbb38a00d9d3f97893eb4f14f21f68110f612a444815fbf2f76b8399ba6045c8a44270df575d0bf5d24c557732b2f6946aa7cec9e1ba80663f596ebb420b289a9a1a612605fb554531f53b8c,000000000000000000000000052123dacf69a759645c9c1a1de9fbddc3f6aa42
ef8d93566df80878baa96f92bb54aec19445980b1a1f6c345442a1db17de1968658264a19ccda4f59e82c62477098982e9c47b07b72160d4d79ba2c485f0aa0e35212fd7fecf970258903bd2427c4c8b97c2c425ee119099d4eb27971e3b617f1f9eb27c06efb4652fd165cd56baaabb5a890053e3900e9144c7017258bb979cc9bb8acbd3a3e62e,0000000000000000000000006346aa953981d269e70f88876791ccddb36aac6e
ac7aa152db46cd7398ef07edd031e4f6ba41c9af06312bb67473826485a43fb3c9e71e560d4f52b980923cce4e1c69802583e821328ae90a7db16b20525228e8d915bc8d46a642cb0a06dfb64168cf1cdca4b0713a4c1eaf85e0bfe193115586c1d33772213e152f8e48b031a21e471f506f22d323a740553d6107e651c192c1dc6e0a0161a82351,000000000000000000000000e8a20708ebba920fe59ba89ef742d672c8a2d59f
f125f08c77e53fdb420c1189a1dd3dc55ab7efc86de7dfeca895aded698d56c69ea7b6730ac241607f1bc0e1ebff8f935330c35573f9fc3b900606da9cca9a36b425977af47c7ca62ddca44c0f318aacaf1bf36f79512d2aa5a50240e3e6fdbd90bc244a348ac20a4429b85fae16200da6eb8f62e95e027c24aa6ee2a145f6ef225139f29aaca29c,000000000000000000000000db451de302d8d7893be9af591db60993792444d4
a00a0a0b2d9d8c569f66046eb9d14be7fa984fbcab1f188e69a065c3a5671a7a54a852baf21df9f4ec8d711a48e6ffb36be8c09c8c60eaa090876236b2eae37a35d6fbe18624e6124d7f9a3096b54955748b3c6aa150dd49c02e5eaa18dba3b213814a3c6386b19f7b93c2c4e0eb1568e8bd3f0012a1ae1357b127c33808aa04b82587f9abad479f,0000000000000000000000002537578da8bf7fd21b049ceab1e7522dcc1b0399
1d1a1461cf35ab35277cc1f5c1bd4957c7814c968cdb25faaba0fb0440b2461ef64af6ec5f15db381714fce1da6e03ca962cfc94bba26d748d5c30754f9994a4d78979d1399118c883683b3fcad0653fc0d14f22e91dd22ec01749cac36dbbdba5662687fd1ea5391ef9d0bbd24e05bb5904a20fa6a1e11e6db3c522391a27b3c840b8ac682847bf,000000000000000000000000b5cd9fb9c3bb67f786f61139e7ff0e8ba8335eb3
