696622039f0ea07be2991c435dc3cc2803f9cd3873dc6243748e16e4806f8eaa339edcfdbf4408a8e41a3df80c9816211bb722381c21e5d29eeb1fc229dd5c57b622eb7a3601fd818c4983bca07e870d34135a2e7853c74725bdaee1ceadead7b4c7d729650df6544bd525c05c942342cb115ed520b32731c2b746df02599981b3d06ca4adc9dea8d383cc42c193d6090033fdcb731830951dc3c4b33f06310eca51762cb7279039b3d7d9ace93c5f2a69c039b4c6e42c0c,d62429a957bbf46fb80f25c0d129c4b21a3b6576bc89f1663f3d647290200102
bfce2a6ee70f41bdaeaa01c75c6c60ac59100794090b8c214c8112ebfe12bf44e84796e8b0cd03a93d2164d6edf1f06a5c520330a177da87aec34070d22bd29d861b69b7b5155ae3c3e7719504c2f199974fbb6648097f55dbb32a4fd8b9dc58a382a7e436e23f49a134915372553eee8c605436221acc80a602225a5559ab460c016ed3490c9333af0fee7936909365e99b56c62e360c6d57df9664d3e17d9d46a886efde4e37e38859893113558843bc019699eeed8ec0,f3c0145ae69074ecd92d979f45e777134ffd6b3a27953a95d703898c3dfe6323
6ea9b0bbc65391bac93e2393de507524e776b01a14198f2afabfd0a09ef8ad2ee2b433b7a95c26e598002cc00b7904816d59baaba79bae7c6a7c26dcc48a487e51c54007bd153b0f1cfd11e0705535da2a695edb01191f0c83fc896357bb67132897583b53567bcfdbc63ae3e864a9cda24bb732694a6b27415c5212c7f45a94b557381c596e7d6163864de141aaf2a255c4a97c3f622cf6079cdf7b9f91484c2f7ff17e54d759eb9c51e16cf6f12d645bf2d091427416b4,38a9b81acb525235cccf788e8d712b975be30dff5a75e7385751643e6b5c8144
edbe1dd21947b4d95e34e0cf84fd53c8b5d886f7d3c5718cc752fd42c1381515a60997d4ba11cad6ce0a097efee666c22d1dd0ae8c8e11283aae781e1deadceb3ebbcbc5e5280a618053d8bac4ca58b67a85d22e45cdaf1e43d99366bf31ed164d9faeac78aa0bcc7b2baa349884b54b542e3993210ef002f70c6467c7d512801f0003da789c00583b20441ff972ee0923882fcb622e90975381eba92d57e8d3e3b331643962c4722b94d087c3ea101649ed57ff308dd3ae,fef5dcd513e6e69f40ebc700ee1098f2e0deb7126075b620f788608449d94c8f
0d25a1ad8884763cea1b0b7c56a3834ec66eaeeadfe5746230768446a5f44e1594700f8cd726904923ecc02cc2de494e4f8c35b920a35b71dcf8d15a8a826e5a7c2a2c4f1ac2c2e3a6d100363e7f541882c905364a0f22c3697b9ff3ab478948e1ded850efd35383dfb41f8b080ea9890ae6101fac82c10267770e74a0ee16b5be6eae2d455d742303a3c624d52aa726216b2278158f3df98af5f2e8c39b1cf7629d0c9cd1ec5c89d5067df65a59ace5002fb31d0372e773,fd181f9e089584b581d165789e9819fa1ed3140f84a830fd2908eb255c409974
0499b26d617b53ea04821c6eae922326d755a0df31b559ae5c0edf248b5e531e7bbe80c3076b13a0b73c627cb69241f8a398f43e29878405aa846e68337f4e9c99dde506a3af792732342e3b836376d4816557fc1fc9b9165ee07c5c29fa713babeb4d7c0c2464a4ce5ea11fa14fb5abcff9b6b891ee773ddf9035283f1afc294ee68b2668870aa45e483d208483d9e967b11990cb55d860369e6daa5ced8d8f43e742d2cd869670c73accb64fc6cb562a4b769367171257,70c40d0df5c46faf7d28ec23c296f56deb7c7a6329428d9355abc317769f7fed
4005df80aa522e889e7720a9f2e44e6e7e19c3160ea282ec87a4b446d7b1c45fb85bc2515c11a9a85208da4bf742ea31e9c0b672121c7592960e7609b508e86a893c9daec43032946a9e892dce960e07d29b304000378145148b9a24afd151579c3e7b93c4220edf1ad03c2ffba039f67eeffcbc27e24a12745c3fdb90013ae0f685e6bb7713f8fe202c05dfd18003eff261456026a5185ee9e68aa821fe7c5b4d4e7d10f1e8d78bccea9574899fa4c8f6af51322d59f506,505f1c8a566c8661c7b1e59c78f3ecd689d31b3f7002ba836870ecf2b421293e
b510eddd5684593194b3c88e51af5822177b85978526036a426c9ca1077d594618ebb8fac4cdfc89c55e40cbefb37c461370a17b4e005c1476c223ddf6f1637ec137320e391898fa6e456b39f4efe6581657f5c701c696fde8acb59e856943f15cdd639c1fa68ed7ea826fe4a3d08a0e1365818cc2949d2e293b7db68dea2aeea6a30469c011fdabe5d306f46a31c14de7b2940104d0a4424ebaff805a81f1c4a910566057c81604512f4679728af531bd07f6e1a43f1053,5d497eeff877ffb281c41d935a42d18fd561e5dde6add20594f7a7503e18bc42
30ae641b34115f86ad25c5d7eecdfa054ff6d13bb0967945ff3b6fbbc104296805e4fedc3c25bb55b75cc997834de6b7b649139ccd0d0d109fc7fccdf601f348a7afab4edaa0b036ac595b1d401777cdde4fb2dea292b76d8130e6aa8aff5edf0097de935b252d42a777d4d9b8615ef1048e5f96696673bd2f5760c7dabd31c5d62474af7f5f12895db80e4c6b039904bac5c50a3a8a37111114c22839c88ce4072940c06f0d8b6d53fed155d0399ed7353a5716e5ad8223,0343dc7ca4931e482a8b95698b5d3fad15cb289e210e287e79694bbda5033ec0
a0ec7bf9e61a0ddfa0152470c473ff465789c7608375aad7c3f37387bad1af3a896a7e66a80dfce2df1709fa252b6fbe4334d02bdced4329c4b0469b8a96b75c73c36ff66ffd74c035b51a6eba7df98e4d4305066759fd6170fbf5da3959a49fab7e97b3df3f2a38d16d714dd798a1f04ec2cbf84fce76915526af57576b34abcd154b0d9da6682a0bb0db04140dbd0c33940d59c18d3e36e538bcefab5d8d0be5fc143e632e86fc065af3f2f621f293b914980abfd6a0c7,7bb13203277cfc15c68b6f3e2919bfb41dea82cb2e322fd3b4e38519d5053a46
