71ffad5e80fde686e5df9d34e9f83ad628c35de7be28e65670b75e8ca2eba28dbd3def8446562be36498b79a6b8fd20019582dfd9cb80d44c17c5f62360e62f6736d186194f0f8483e34d8d18d832d37ee03fc95953d0f1a2e83660a04580c51b8c29a242bb01a4715345b79428fa44aac0bd9b8746fd02aa70d8b8a2b5d3be46baecf9449d8cd3d620cf9efb3c615d10c964038dd0e1c6bc085a14cb9f2fe333cf2320fe17fd3843e651cc43e2cb300069d889881d5bb87dd65a9a02a7fe239bdb55ee54a6310bc987e7c5772404d7d3be1ae6df7d59b5282e9a7e6f46bfef1c9eb43eb3baffb67bfb1c9be59cc6abc,894a464b5bf59e83118e8d3b20f8c658bd4d1303d5e91697bc7837ef964ee572
be658348e299bbf2438a0c013f86eeeb69a013b8004a4996189472f3372b326c30de07495a84c295ae1077f244f6e10fd65f6078d4e401f93a69b9b3dffaeab39b9d0ec92ae7df3f52a95747659f8fa3ca2cd01e8d7ef6de384111246886bafba9539364a04bfc0926d34aa76188ec88ce8c1c76e668569d894b746ce6693780d2ffdf1237b4e03c219806f2dea745c94bf08924e1b9f11deeedf0db19da6f3f177e0f54c6fba1c421e16298265f9cd9c47d4cf600d7f83d77521cb27d4e4289cca0751c9534cee7f14d11b7c8ccbb2c537a799df59f850bb125c6362d72e9c401231492817c49b5342ca5b25758523d,19654bb8f647f4880df4755f7636a0083d8ddbd94373db7bd6888daab19955db
d7786d0eefa03ef050f6616b8b8b5ec417f890a1120daca4a1bc1bc0fa7529f0a87b5fd6ec385f12b270bc0f1a5281b419fd2e99882e5d7291f9889ed8792720f08e0fced7d0bd5580ef208c65aed29761ca18257d9d989ec13d4f158b18ec17d59344f4558b6dae6c0aa0c2f37affb5a28df5656a9500a78c1831653bde572b6ede06e281ac0e41542916aceb9c25390fc004ed8a135ad97cdd1bc4d0c3ccd15e65031ad7e3cc13ef2c260958bc43be5b176bbf3a89cdcbf885b4f3aa46b650285280b7bb99a31012456f4743d80ea5d8cfaa1037e2c81c6973b221dc7badf25ebe3fb4b42bbdef1124265df2c7ccc4,2e454657c6cd86a9893a53ad5080db9598fa6bc3831a5e26a4cb86b7eebcb6a7
7b5c488ded26ae8b259dc4e7782595453502f18ac8c492704a527cb3b81f2e5fc25ecc5d37659ebb0c9e21ea2f8fddc518e3d8faa99627b21faf105445f69d7dcd1a6040b65e7cce3178c51f528a788d425f8ecdab212be14fc91bd5a4e3789c26cbb32382902d9b1963779070d749cbc4df1e7605f840819f2c04aaf89c732f2d8613af1ac315297372fea288aed9117060c822207a42a511e97ef4f8b40f28699aa549077a80ff8732b5fc9df148a90f405bccc14bf7305266836566b7a98b24c5e49d1a3cc7174679086986e1dcafbcdcaa14df15a33a84994b10da9ad35840e2de1a2901f1380a383a741d79fbb0,681a6295a8ef9d01674f5cc7c57fb996f96f282c4d370d7766beb5d7442f6c4e
a041da5d7bfb92edab74cd483edf9523ad4dcdac6c32fed6346cb5f59331547811bb32bee99378993e98f2c7faf1f31e062b323592118868d547e83b731d15ba2c7bdb1ee4fdf73600c2584f1db0b45d9ca27398ab74e21155fc23981483ef60d7aa8d65e1cdc86719548ee03f9c65fc764ab6f4c43630d5e79e8c474d76d8973a7b7bd1c7f1a985333cf1a6be5ccff2764b67f874ba8a32b208b51d168d17953958e957aa11d7309a7f9285032dc4ac3280f1b1e78d2339f64b5b2f2bd77aa24623b79fe2c9debab4212f4ff564983bd3dd131d4a96ce51463fda6784409d9fe1ebe31cf152ba398f7a2c8f8e92c0fa,288aea9562cabbf57c716c4bce36488cfbb2f28f95df3dd40c3789e0a84e9bc2
d4d27ff9d03ab9120ac2adfeb36b070015f0e90782255ddc9111704c5fb11177f08e303fa1cd740ae7a944c63963253c432dd987dce16c2bc77e84c845f0afdfc66d5291311c7cdd1f33e5365ec0689608b3569427a8f6a9cd0b94b671472e664f76c14700596a5bc3fbb64dcb28b759bc5e881554a7231cf02fb1e69db2a0064b718a5129659250640e333f4567043ca749063e63d87efd86a9995adfd3b845bee1ff492295494274d10bd521c6ae565b2feae0e15604ee24ba0f656ae7b045708891f45d7bee38fe382820260061e212c6cb9a8572b4d1854f3ab09409b05a86af8f9e88c6ddecf1faf98e13bedf54,ccf23be6ba7fe4ca9c550ab77344c9146c44c5259b7956e39b788409c62c5f73
91d8cfb766a124b541eb4bf4fdfccd5d85ac0f94f300b004c7f20aafcfd9129d6c2590749504a3f08c4cc708fa301003b1ce5ef643fb311e2577a02cab05b5ae8a7d9eaef960e43f7f21d21093e64c16fdbb634bc0f99c5795f3c4d6a0efcda7f71427f1eaa1c5411caa6cb05ee3147807c05db137edfbddde801208919cc3d79623c188ecf5518a0880d91656b135ddf5e4695c01849259fb969183de385ef30c2403e081067c2d9b6b5522c73fcf20965c15d93b01901481b9109de39c78c41699fab70bcff72345a6333b44baac3b0ea6fd588db5efc5fb2248634cca683d39d610886b59eb3077fa9612c368d769,75cace1a6790912b65b103fe604807b15beb81bb529e92671ed9fd568df0619c
deda78675bf7320dc8f1d2a86105917ac78e9edbc0328c4188d7ef7e396fa78cdc2060a3421c5a8336c80983c9a160345901a496c3a74fc5248fca081d099539bf698d8f32b6443751acab6bd89de7faaad3c31e6603240c97efdb3a49bc14fce27e4afc3e6d59d0f5871b35eb83b46cf15da6c326e88dd8edf84031f58e23f9f50d9b081818e0bf99185189607be06cac27c4bcf4c85b03d68dcf0294cd9b6dcc7efff04f143e2d038de153861da5e04016a7eb17fbe6365de13069d088b1a1b09f7772aaec487397d19c9dfc3d46b05bbe027e8d201b4a305070313f2258b009a2c3dbb4ee4f485dc60dfbd94a358a,800ac09cd41235ed674c0314891c2b9233998d8bcf24651b3b3dd68d89485eab
7c62204c021f2d7b140187ee9ffdc4ceb955b881839f7e9279a327446786e6adff1bb0ee2d035488354511f1ce305d68d9b15c065497392e4b477a556ad620d44e671137cfd570d53590b7528f8ff680c8a3613c26d7ec6fd6d4348188b98ab51233c4844b91988d4a762daa7edc8b4a9e2a72eff2ec29a65b417767e7090b73c2fb530de6c8f4e4ba30543946423b1228262480327dd5c232549c5a55047d925465c933f2b29c5a574019e2edaf3c987b9aa7e0bfaf135ff24720773ccd1e0a46fab6d678d91a14de137061e145fb9dd2f8fefc2c2fed3ecc25e2df9ca7719828e44293232d81c43abc830ab1b7db1f,cc86c885f56756ab05d85ccbf1d36e7bd3fb96d066bf6da3830e5c584fed9897
c6733c9bb7bd195622b96c4181e8c8837d1912fbadf77d6029f7fc44d793b4804dab06eb1fe94964001fafc70906a1e3f385233d5992091687d8e1a9fc129b42410bb66334c677397d04f59eade9630463065cd7da3c9d50580c7d66bbaf487d6fd1104a1b4fd2f3f582437d91cf4e45fef5198951d9d2e894bae7897edee6bad97a16fc5b2c70829b15f73615286eba334de1f520b5f0f6a83d2578399cc0b3a7d7b74ca4329d3f8280046e2ff892d955066a2b8e19b4fd2a96feb77a53e3f9bdbac08202bbe5df1229e99c76c1727f7789e0f8c2002f0a2c195bdfc00acb365f969ccadeb6c7b8934a52bfb3caa1d1,eba08317c55dc78782ec762d3566d873d11d924113a67b17522ba24aaf16ef3c
